image_path,label
data/raw/images/7427.jpg,Cracking
data/raw/images/16833.jpg,No-Anomaly
data/raw/images/19307.jpg,No-Anomaly
data/raw/images/6957.jpg,Hot-Spot
data/raw/images/7688.jpg,Cracking
data/raw/images/6198.jpg,Cell
data/raw/images/6540.jpg,Cell
data/raw/images/2720.jpg,Shadowing
data/raw/images/17348.jpg,No-Anomaly
data/raw/images/18278.jpg,No-Anomaly
data/raw/images/437.jpg,Offline-Module
data/raw/images/10628.jpg,No-Anomaly
data/raw/images/17663.jpg,No-Anomaly
data/raw/images/15934.jpg,No-Anomaly
data/raw/images/11497.jpg,No-Anomaly
data/raw/images/3495.jpg,Shadowing
data/raw/images/3803.jpg,Cell-Multi
data/raw/images/17933.jpg,No-Anomaly
data/raw/images/6485.jpg,Cell
data/raw/images/4052.jpg,Cell-Multi
data/raw/images/11016.jpg,No-Anomaly
data/raw/images/16863.jpg,No-Anomaly
data/raw/images/4352.jpg,Cell-Multi
data/raw/images/17735.jpg,No-Anomaly
data/raw/images/12401.jpg,No-Anomaly
data/raw/images/2010.jpg,Diode
data/raw/images/1944.jpg,Diode
data/raw/images/3996.jpg,Cell-Multi
data/raw/images/2546.jpg,Shadowing
data/raw/images/16829.jpg,No-Anomaly
data/raw/images/8806.jpg,Vegetation
data/raw/images/653.jpg,Offline-Module
data/raw/images/8335.jpg,Soiling
data/raw/images/2935.jpg,Shadowing
data/raw/images/2164.jpg,Diode
data/raw/images/9588.jpg,Vegetation
data/raw/images/16990.jpg,No-Anomaly
data/raw/images/2904.jpg,Shadowing
data/raw/images/6025.jpg,Cell
data/raw/images/12600.jpg,No-Anomaly
data/raw/images/12226.jpg,No-Anomaly
data/raw/images/14365.jpg,No-Anomaly
data/raw/images/12364.jpg,No-Anomaly
data/raw/images/3561.jpg,Cell-Multi
data/raw/images/5817.jpg,Cell
data/raw/images/15874.jpg,No-Anomaly
data/raw/images/6958.jpg,Hot-Spot
data/raw/images/19807.jpg,No-Anomaly
data/raw/images/16355.jpg,No-Anomaly
data/raw/images/5672.jpg,Cell
data/raw/images/4128.jpg,Cell-Multi
data/raw/images/18499.jpg,No-Anomaly
data/raw/images/16845.jpg,No-Anomaly
data/raw/images/2285.jpg,Diode
data/raw/images/15627.jpg,No-Anomaly
data/raw/images/1252.jpg,Diode
data/raw/images/18467.jpg,No-Anomaly
data/raw/images/15232.jpg,No-Anomaly
data/raw/images/10304.jpg,No-Anomaly
data/raw/images/13961.jpg,No-Anomaly
data/raw/images/15463.jpg,No-Anomaly
data/raw/images/4446.jpg,Cell-Multi
data/raw/images/14967.jpg,No-Anomaly
data/raw/images/6229.jpg,Cell
data/raw/images/8034.jpg,Hot-Spot-Multi
data/raw/images/10200.jpg,No-Anomaly
data/raw/images/14590.jpg,No-Anomaly
data/raw/images/4913.jpg,Cell
data/raw/images/10500.jpg,No-Anomaly
data/raw/images/8186.jpg,Soiling
data/raw/images/18145.jpg,No-Anomaly
data/raw/images/1320.jpg,Diode
data/raw/images/12837.jpg,No-Anomaly
data/raw/images/17365.jpg,No-Anomaly
data/raw/images/10660.jpg,No-Anomaly
data/raw/images/228.jpg,Offline-Module
data/raw/images/12986.jpg,No-Anomaly
data/raw/images/10936.jpg,No-Anomaly
data/raw/images/5423.jpg,Cell
data/raw/images/5370.jpg,Cell
data/raw/images/9224.jpg,Vegetation
data/raw/images/18417.jpg,No-Anomaly
data/raw/images/17891.jpg,No-Anomaly
data/raw/images/19731.jpg,No-Anomaly
data/raw/images/11808.jpg,No-Anomaly
data/raw/images/1285.jpg,Diode
data/raw/images/10793.jpg,No-Anomaly
data/raw/images/10032.jpg,No-Anomaly
data/raw/images/15412.jpg,No-Anomaly
data/raw/images/13387.jpg,No-Anomaly
data/raw/images/651.jpg,Offline-Module
data/raw/images/2020.jpg,Diode
data/raw/images/12000.jpg,No-Anomaly
data/raw/images/7235.jpg,Cracking
data/raw/images/19428.jpg,No-Anomaly
data/raw/images/17457.jpg,No-Anomaly
data/raw/images/5639.jpg,Cell
data/raw/images/5095.jpg,Cell
data/raw/images/68.jpg,Offline-Module
data/raw/images/4550.jpg,Cell-Multi
data/raw/images/14228.jpg,No-Anomaly
data/raw/images/4404.jpg,Cell-Multi
data/raw/images/12197.jpg,No-Anomaly
data/raw/images/3582.jpg,Cell-Multi
data/raw/images/2540.jpg,Shadowing
data/raw/images/6780.jpg,Hot-Spot
data/raw/images/9621.jpg,Vegetation
data/raw/images/7564.jpg,Cracking
data/raw/images/7629.jpg,Cracking
data/raw/images/15176.jpg,No-Anomaly
data/raw/images/3983.jpg,Cell-Multi
data/raw/images/11791.jpg,No-Anomaly
data/raw/images/4361.jpg,Cell-Multi
data/raw/images/13571.jpg,No-Anomaly
data/raw/images/7087.jpg,Cracking
data/raw/images/4288.jpg,Cell-Multi
data/raw/images/14090.jpg,No-Anomaly
data/raw/images/2507.jpg,Shadowing
data/raw/images/10240.jpg,No-Anomaly
data/raw/images/12758.jpg,No-Anomaly
data/raw/images/1556.jpg,Diode
data/raw/images/2582.jpg,Shadowing
data/raw/images/5440.jpg,Cell
data/raw/images/17957.jpg,No-Anomaly
data/raw/images/11558.jpg,No-Anomaly
data/raw/images/8759.jpg,Vegetation
data/raw/images/6522.jpg,Cell
data/raw/images/13419.jpg,No-Anomaly
data/raw/images/3520.jpg,Shadowing
data/raw/images/16792.jpg,No-Anomaly
data/raw/images/13578.jpg,No-Anomaly
data/raw/images/1237.jpg,Diode
data/raw/images/18557.jpg,No-Anomaly
data/raw/images/718.jpg,Offline-Module
data/raw/images/2129.jpg,Diode
data/raw/images/100.jpg,Offline-Module
data/raw/images/12213.jpg,No-Anomaly
data/raw/images/11814.jpg,No-Anomaly
data/raw/images/16418.jpg,No-Anomaly
data/raw/images/5676.jpg,Cell
data/raw/images/19417.jpg,No-Anomaly
data/raw/images/17434.jpg,No-Anomaly
data/raw/images/7989.jpg,Hot-Spot-Multi
data/raw/images/5232.jpg,Cell
data/raw/images/12888.jpg,No-Anomaly
data/raw/images/15188.jpg,No-Anomaly
data/raw/images/3365.jpg,Shadowing
data/raw/images/3030.jpg,Shadowing
data/raw/images/18604.jpg,No-Anomaly
data/raw/images/6365.jpg,Cell
data/raw/images/14296.jpg,No-Anomaly
data/raw/images/13081.jpg,No-Anomaly
data/raw/images/620.jpg,Offline-Module
data/raw/images/8188.jpg,Soiling
data/raw/images/3895.jpg,Cell-Multi
data/raw/images/16064.jpg,No-Anomaly
data/raw/images/5980.jpg,Cell
data/raw/images/7299.jpg,Cracking
data/raw/images/11274.jpg,No-Anomaly
data/raw/images/945.jpg,Diode-Multi
data/raw/images/15958.jpg,No-Anomaly
data/raw/images/19832.jpg,No-Anomaly
data/raw/images/1945.jpg,Diode
data/raw/images/13010.jpg,No-Anomaly
data/raw/images/3570.jpg,Cell-Multi
data/raw/images/6944.jpg,Hot-Spot
data/raw/images/8256.jpg,Soiling
data/raw/images/16822.jpg,No-Anomaly
data/raw/images/3775.jpg,Cell-Multi
data/raw/images/17641.jpg,No-Anomaly
data/raw/images/1482.jpg,Diode
data/raw/images/18770.jpg,No-Anomaly
data/raw/images/12889.jpg,No-Anomaly
data/raw/images/1744.jpg,Diode
data/raw/images/488.jpg,Offline-Module
data/raw/images/2498.jpg,Diode
data/raw/images/19426.jpg,No-Anomaly
data/raw/images/4578.jpg,Cell-Multi
data/raw/images/19938.jpg,No-Anomaly
data/raw/images/1215.jpg,Diode
data/raw/images/6043.jpg,Cell
data/raw/images/6281.jpg,Cell
data/raw/images/11380.jpg,No-Anomaly
data/raw/images/777.jpg,Offline-Module
data/raw/images/658.jpg,Offline-Module
data/raw/images/15542.jpg,No-Anomaly
data/raw/images/9410.jpg,Vegetation
data/raw/images/6953.jpg,Hot-Spot
data/raw/images/6764.jpg,Hot-Spot
data/raw/images/11167.jpg,No-Anomaly
data/raw/images/14605.jpg,No-Anomaly
data/raw/images/11337.jpg,No-Anomaly
data/raw/images/1342.jpg,Diode
data/raw/images/9518.jpg,Vegetation
data/raw/images/15044.jpg,No-Anomaly
data/raw/images/3712.jpg,Cell-Multi
data/raw/images/12161.jpg,No-Anomaly
data/raw/images/9139.jpg,Vegetation
data/raw/images/2069.jpg,Diode
data/raw/images/7173.jpg,Cracking
data/raw/images/236.jpg,Offline-Module
data/raw/images/60.jpg,Offline-Module
data/raw/images/4335.jpg,Cell-Multi
data/raw/images/17555.jpg,No-Anomaly
data/raw/images/11511.jpg,No-Anomaly
data/raw/images/3881.jpg,Cell-Multi
data/raw/images/12190.jpg,No-Anomaly
data/raw/images/19565.jpg,No-Anomaly
data/raw/images/16412.jpg,No-Anomaly
data/raw/images/17562.jpg,No-Anomaly
data/raw/images/14837.jpg,No-Anomaly
data/raw/images/11790.jpg,No-Anomaly
data/raw/images/19560.jpg,No-Anomaly
data/raw/images/4046.jpg,Cell-Multi
data/raw/images/16942.jpg,No-Anomaly
data/raw/images/6452.jpg,Cell
data/raw/images/8202.jpg,Soiling
data/raw/images/4276.jpg,Cell-Multi
data/raw/images/1570.jpg,Diode
data/raw/images/14113.jpg,No-Anomaly
data/raw/images/19517.jpg,No-Anomaly
data/raw/images/7395.jpg,Cracking
data/raw/images/15966.jpg,No-Anomaly
data/raw/images/15901.jpg,No-Anomaly
data/raw/images/18344.jpg,No-Anomaly
data/raw/images/4878.jpg,Cell
data/raw/images/5038.jpg,Cell
data/raw/images/7579.jpg,Cracking
data/raw/images/4917.jpg,Cell
data/raw/images/2999.jpg,Shadowing
data/raw/images/11838.jpg,No-Anomaly
data/raw/images/11871.jpg,No-Anomaly
data/raw/images/5767.jpg,Cell
data/raw/images/10726.jpg,No-Anomaly
data/raw/images/5170.jpg,Cell
data/raw/images/12622.jpg,No-Anomaly
data/raw/images/14449.jpg,No-Anomaly
data/raw/images/3067.jpg,Shadowing
data/raw/images/2775.jpg,Shadowing
data/raw/images/18389.jpg,No-Anomaly
data/raw/images/11988.jpg,No-Anomaly
data/raw/images/17207.jpg,No-Anomaly
data/raw/images/761.jpg,Offline-Module
data/raw/images/16554.jpg,No-Anomaly
data/raw/images/12067.jpg,No-Anomaly
data/raw/images/18851.jpg,No-Anomaly
data/raw/images/11140.jpg,No-Anomaly
data/raw/images/16668.jpg,No-Anomaly
data/raw/images/9776.jpg,Vegetation
data/raw/images/13151.jpg,No-Anomaly
data/raw/images/7131.jpg,Cracking
data/raw/images/2001.jpg,Diode
data/raw/images/14211.jpg,No-Anomaly
data/raw/images/14200.jpg,No-Anomaly
data/raw/images/2228.jpg,Diode
data/raw/images/423.jpg,Offline-Module
data/raw/images/12638.jpg,No-Anomaly
data/raw/images/4991.jpg,Cell
data/raw/images/10106.jpg,No-Anomaly
data/raw/images/19944.jpg,No-Anomaly
data/raw/images/1414.jpg,Diode
data/raw/images/4145.jpg,Cell-Multi
data/raw/images/7712.jpg,Cracking
data/raw/images/2552.jpg,Shadowing
data/raw/images/8746.jpg,Vegetation
data/raw/images/5406.jpg,Cell
data/raw/images/9527.jpg,Vegetation
data/raw/images/12193.jpg,No-Anomaly
data/raw/images/8719.jpg,Vegetation
data/raw/images/8483.jpg,Vegetation
data/raw/images/855.jpg,Diode-Multi
data/raw/images/6976.jpg,Cracking
data/raw/images/3489.jpg,Shadowing
data/raw/images/9717.jpg,Vegetation
data/raw/images/18050.jpg,No-Anomaly
data/raw/images/17541.jpg,No-Anomaly
data/raw/images/3257.jpg,Shadowing
data/raw/images/4413.jpg,Cell-Multi
data/raw/images/16504.jpg,No-Anomaly
data/raw/images/15201.jpg,No-Anomaly
data/raw/images/11184.jpg,No-Anomaly
data/raw/images/1777.jpg,Diode
data/raw/images/14622.jpg,No-Anomaly
data/raw/images/16019.jpg,No-Anomaly
data/raw/images/1630.jpg,Diode
data/raw/images/5468.jpg,Cell
data/raw/images/19626.jpg,No-Anomaly
data/raw/images/582.jpg,Offline-Module
data/raw/images/1605.jpg,Diode
data/raw/images/15022.jpg,No-Anomaly
data/raw/images/14865.jpg,No-Anomaly
data/raw/images/14151.jpg,No-Anomaly
data/raw/images/5435.jpg,Cell
data/raw/images/5295.jpg,Cell
data/raw/images/17077.jpg,No-Anomaly
data/raw/images/2455.jpg,Diode
data/raw/images/16251.jpg,No-Anomaly
data/raw/images/7123.jpg,Cracking
data/raw/images/9050.jpg,Vegetation
data/raw/images/10575.jpg,No-Anomaly
data/raw/images/6139.jpg,Cell
data/raw/images/18159.jpg,No-Anomaly
data/raw/images/10670.jpg,No-Anomaly
data/raw/images/7500.jpg,Cracking
data/raw/images/15137.jpg,No-Anomaly
data/raw/images/18652.jpg,No-Anomaly
data/raw/images/9342.jpg,Vegetation
data/raw/images/768.jpg,Offline-Module
data/raw/images/16469.jpg,No-Anomaly
data/raw/images/15725.jpg,No-Anomaly
data/raw/images/3020.jpg,Shadowing
data/raw/images/9176.jpg,Vegetation
data/raw/images/9542.jpg,Vegetation
data/raw/images/7029.jpg,Cracking
data/raw/images/3235.jpg,Shadowing
data/raw/images/19400.jpg,No-Anomaly
data/raw/images/7923.jpg,Hot-Spot-Multi
data/raw/images/503.jpg,Offline-Module
data/raw/images/6635.jpg,Cell
data/raw/images/7977.jpg,Hot-Spot-Multi
data/raw/images/1066.jpg,Diode
data/raw/images/17983.jpg,No-Anomaly
data/raw/images/17134.jpg,No-Anomaly
data/raw/images/5226.jpg,Cell
data/raw/images/12871.jpg,No-Anomaly
data/raw/images/5834.jpg,Cell
data/raw/images/3533.jpg,Shadowing
data/raw/images/15251.jpg,No-Anomaly
data/raw/images/12352.jpg,No-Anomaly
data/raw/images/3059.jpg,Shadowing
data/raw/images/9382.jpg,Vegetation
data/raw/images/2024.jpg,Diode
data/raw/images/17233.jpg,No-Anomaly
data/raw/images/1550.jpg,Diode
data/raw/images/7370.jpg,Cracking
data/raw/images/3623.jpg,Cell-Multi
data/raw/images/3714.jpg,Cell-Multi
data/raw/images/3754.jpg,Cell-Multi
data/raw/images/5028.jpg,Cell
data/raw/images/3819.jpg,Cell-Multi
data/raw/images/14731.jpg,No-Anomaly
data/raw/images/6686.jpg,Cell
data/raw/images/16089.jpg,No-Anomaly
data/raw/images/13455.jpg,No-Anomaly
data/raw/images/17535.jpg,No-Anomaly
data/raw/images/84.jpg,Offline-Module
data/raw/images/16728.jpg,No-Anomaly
data/raw/images/1636.jpg,Diode
data/raw/images/3231.jpg,Shadowing
data/raw/images/13004.jpg,No-Anomaly
data/raw/images/7411.jpg,Cracking
data/raw/images/14853.jpg,No-Anomaly
data/raw/images/17825.jpg,No-Anomaly
data/raw/images/4341.jpg,Cell-Multi
data/raw/images/1520.jpg,Diode
data/raw/images/746.jpg,Offline-Module
data/raw/images/12721.jpg,No-Anomaly
data/raw/images/2178.jpg,Diode
data/raw/images/5598.jpg,Cell
data/raw/images/9322.jpg,Vegetation
data/raw/images/10298.jpg,No-Anomaly
data/raw/images/13969.jpg,No-Anomaly
data/raw/images/15083.jpg,No-Anomaly
data/raw/images/10999.jpg,No-Anomaly
data/raw/images/292.jpg,Offline-Module
data/raw/images/8021.jpg,Hot-Spot-Multi
data/raw/images/12870.jpg,No-Anomaly
data/raw/images/1063.jpg,Diode
data/raw/images/9313.jpg,Vegetation
data/raw/images/15724.jpg,No-Anomaly
data/raw/images/13644.jpg,No-Anomaly
data/raw/images/3089.jpg,Shadowing
data/raw/images/8211.jpg,Soiling
data/raw/images/15180.jpg,No-Anomaly
data/raw/images/9416.jpg,Vegetation
data/raw/images/17337.jpg,No-Anomaly
data/raw/images/16801.jpg,No-Anomaly
data/raw/images/782.jpg,Offline-Module
data/raw/images/8435.jpg,Vegetation
data/raw/images/8603.jpg,Vegetation
data/raw/images/8168.jpg,Soiling
data/raw/images/18987.jpg,No-Anomaly
data/raw/images/1079.jpg,Diode
data/raw/images/7135.jpg,Cracking
data/raw/images/373.jpg,Offline-Module
data/raw/images/16905.jpg,No-Anomaly
data/raw/images/17902.jpg,No-Anomaly
data/raw/images/4940.jpg,Cell
data/raw/images/18214.jpg,No-Anomaly
data/raw/images/2458.jpg,Diode
data/raw/images/7820.jpg,Cracking
data/raw/images/7065.jpg,Cracking
data/raw/images/5696.jpg,Cell
data/raw/images/13385.jpg,No-Anomaly
data/raw/images/3972.jpg,Cell-Multi
data/raw/images/14052.jpg,No-Anomaly
data/raw/images/12174.jpg,No-Anomaly
data/raw/images/19823.jpg,No-Anomaly
data/raw/images/9846.jpg,Vegetation
data/raw/images/12330.jpg,No-Anomaly
data/raw/images/15431.jpg,No-Anomaly
data/raw/images/1115.jpg,Diode
data/raw/images/3768.jpg,Cell-Multi
data/raw/images/6039.jpg,Cell
data/raw/images/19672.jpg,No-Anomaly
data/raw/images/12964.jpg,No-Anomaly
data/raw/images/10615.jpg,No-Anomaly
data/raw/images/5045.jpg,Cell
data/raw/images/8610.jpg,Vegetation
data/raw/images/6117.jpg,Cell
data/raw/images/7526.jpg,Cracking
data/raw/images/4370.jpg,Cell-Multi
data/raw/images/12651.jpg,No-Anomaly
data/raw/images/14573.jpg,No-Anomaly
data/raw/images/12875.jpg,No-Anomaly
data/raw/images/12612.jpg,No-Anomaly
data/raw/images/19344.jpg,No-Anomaly
data/raw/images/7428.jpg,Cracking
data/raw/images/8683.jpg,Vegetation
data/raw/images/12767.jpg,No-Anomaly
data/raw/images/7468.jpg,Cracking
data/raw/images/5694.jpg,Cell
data/raw/images/18243.jpg,No-Anomaly
data/raw/images/11553.jpg,No-Anomaly
data/raw/images/4979.jpg,Cell
data/raw/images/7432.jpg,Cracking
data/raw/images/674.jpg,Offline-Module
data/raw/images/11953.jpg,No-Anomaly
data/raw/images/14544.jpg,No-Anomaly
data/raw/images/6887.jpg,Hot-Spot
data/raw/images/3309.jpg,Shadowing
data/raw/images/13715.jpg,No-Anomaly
data/raw/images/14460.jpg,No-Anomaly
data/raw/images/2237.jpg,Diode
data/raw/images/19829.jpg,No-Anomaly
data/raw/images/726.jpg,Offline-Module
data/raw/images/18727.jpg,No-Anomaly
data/raw/images/10212.jpg,No-Anomaly
data/raw/images/11661.jpg,No-Anomaly
data/raw/images/11992.jpg,No-Anomaly
data/raw/images/14533.jpg,No-Anomaly
data/raw/images/4735.jpg,Cell-Multi
data/raw/images/18084.jpg,No-Anomaly
data/raw/images/6305.jpg,Cell
data/raw/images/6683.jpg,Cell
data/raw/images/729.jpg,Offline-Module
data/raw/images/9988.jpg,Vegetation
data/raw/images/18709.jpg,No-Anomaly
data/raw/images/16390.jpg,No-Anomaly
data/raw/images/8754.jpg,Vegetation
data/raw/images/13581.jpg,No-Anomaly
data/raw/images/3889.jpg,Cell-Multi
data/raw/images/19803.jpg,No-Anomaly
data/raw/images/17452.jpg,No-Anomaly
data/raw/images/7399.jpg,Cracking
data/raw/images/9095.jpg,Vegetation
data/raw/images/17821.jpg,No-Anomaly
data/raw/images/11870.jpg,No-Anomaly
data/raw/images/6301.jpg,Cell
data/raw/images/15799.jpg,No-Anomaly
data/raw/images/7633.jpg,Cracking
data/raw/images/5847.jpg,Cell
data/raw/images/2105.jpg,Diode
data/raw/images/17627.jpg,No-Anomaly
data/raw/images/13459.jpg,No-Anomaly
data/raw/images/13771.jpg,No-Anomaly
data/raw/images/13052.jpg,No-Anomaly
data/raw/images/11863.jpg,No-Anomaly
data/raw/images/9205.jpg,Vegetation
data/raw/images/15357.jpg,No-Anomaly
data/raw/images/16749.jpg,No-Anomaly
data/raw/images/4990.jpg,Cell
data/raw/images/11772.jpg,No-Anomaly
data/raw/images/5129.jpg,Cell
data/raw/images/4260.jpg,Cell-Multi
data/raw/images/15393.jpg,No-Anomaly
data/raw/images/10970.jpg,No-Anomaly
data/raw/images/9111.jpg,Vegetation
data/raw/images/10480.jpg,No-Anomaly
data/raw/images/16207.jpg,No-Anomaly
data/raw/images/19128.jpg,No-Anomaly
data/raw/images/1360.jpg,Diode
data/raw/images/974.jpg,Diode-Multi
data/raw/images/19696.jpg,No-Anomaly
data/raw/images/7068.jpg,Cracking
data/raw/images/9203.jpg,Vegetation
data/raw/images/11292.jpg,No-Anomaly
data/raw/images/10274.jpg,No-Anomaly
data/raw/images/3692.jpg,Cell-Multi
data/raw/images/6142.jpg,Cell
data/raw/images/4022.jpg,Cell-Multi
data/raw/images/5186.jpg,Cell
data/raw/images/6174.jpg,Cell
data/raw/images/8501.jpg,Vegetation
data/raw/images/12234.jpg,No-Anomaly
data/raw/images/17945.jpg,No-Anomaly
data/raw/images/8662.jpg,Vegetation
data/raw/images/4819.jpg,Cell-Multi
data/raw/images/17162.jpg,No-Anomaly
data/raw/images/17636.jpg,No-Anomaly
data/raw/images/1147.jpg,Diode
data/raw/images/10772.jpg,No-Anomaly
data/raw/images/15843.jpg,No-Anomaly
data/raw/images/5771.jpg,Cell
data/raw/images/11215.jpg,No-Anomaly
data/raw/images/17818.jpg,No-Anomaly
data/raw/images/18529.jpg,No-Anomaly
data/raw/images/10745.jpg,No-Anomaly
data/raw/images/14410.jpg,No-Anomaly
data/raw/images/11101.jpg,No-Anomaly
data/raw/images/18238.jpg,No-Anomaly
data/raw/images/11447.jpg,No-Anomaly
data/raw/images/6507.jpg,Cell
data/raw/images/7770.jpg,Cracking
data/raw/images/12348.jpg,No-Anomaly
data/raw/images/6933.jpg,Hot-Spot
data/raw/images/9637.jpg,Vegetation
data/raw/images/18903.jpg,No-Anomaly
data/raw/images/12492.jpg,No-Anomaly
data/raw/images/13381.jpg,No-Anomaly
data/raw/images/5764.jpg,Cell
data/raw/images/3186.jpg,Shadowing
data/raw/images/5883.jpg,Cell
data/raw/images/10339.jpg,No-Anomaly
data/raw/images/13366.jpg,No-Anomaly
data/raw/images/16957.jpg,No-Anomaly
data/raw/images/2766.jpg,Shadowing
data/raw/images/19934.jpg,No-Anomaly
data/raw/images/17007.jpg,No-Anomaly
data/raw/images/87.jpg,Offline-Module
data/raw/images/12902.jpg,No-Anomaly
data/raw/images/9753.jpg,Vegetation
data/raw/images/896.jpg,Diode-Multi
data/raw/images/13548.jpg,No-Anomaly
data/raw/images/17980.jpg,No-Anomaly
data/raw/images/8736.jpg,Vegetation
data/raw/images/6093.jpg,Cell
data/raw/images/4484.jpg,Cell-Multi
data/raw/images/847.jpg,Diode-Multi
data/raw/images/7999.jpg,Hot-Spot-Multi
data/raw/images/11407.jpg,No-Anomaly
data/raw/images/19076.jpg,No-Anomaly
data/raw/images/19887.jpg,No-Anomaly
data/raw/images/2352.jpg,Diode
data/raw/images/9021.jpg,Vegetation
data/raw/images/13630.jpg,No-Anomaly
data/raw/images/10612.jpg,No-Anomaly
data/raw/images/17892.jpg,No-Anomaly
data/raw/images/9035.jpg,Vegetation
data/raw/images/3859.jpg,Cell-Multi
data/raw/images/10150.jpg,No-Anomaly
data/raw/images/7250.jpg,Cracking
data/raw/images/8099.jpg,Hot-Spot-Multi
data/raw/images/11675.jpg,No-Anomaly
data/raw/images/18936.jpg,No-Anomaly
data/raw/images/39.jpg,Offline-Module
data/raw/images/15919.jpg,No-Anomaly
data/raw/images/6951.jpg,Hot-Spot
data/raw/images/8921.jpg,Vegetation
data/raw/images/11368.jpg,No-Anomaly
data/raw/images/6600.jpg,Cell
data/raw/images/3284.jpg,Shadowing
data/raw/images/7721.jpg,Cracking
data/raw/images/14236.jpg,No-Anomaly
data/raw/images/1050.jpg,Diode
data/raw/images/9255.jpg,Vegetation
data/raw/images/11683.jpg,No-Anomaly
data/raw/images/17322.jpg,No-Anomaly
data/raw/images/19981.jpg,No-Anomaly
data/raw/images/4165.jpg,Cell-Multi
data/raw/images/14019.jpg,No-Anomaly
data/raw/images/19260.jpg,No-Anomaly
data/raw/images/15782.jpg,No-Anomaly
data/raw/images/8312.jpg,Soiling
data/raw/images/1602.jpg,Diode
data/raw/images/2794.jpg,Shadowing
data/raw/images/8229.jpg,Soiling
data/raw/images/7435.jpg,Cracking
data/raw/images/18349.jpg,No-Anomaly
data/raw/images/2968.jpg,Shadowing
data/raw/images/18949.jpg,No-Anomaly
data/raw/images/1623.jpg,Diode
data/raw/images/8971.jpg,Vegetation
data/raw/images/8803.jpg,Vegetation
data/raw/images/12452.jpg,No-Anomaly
data/raw/images/18372.jpg,No-Anomaly
data/raw/images/4277.jpg,Cell-Multi
data/raw/images/19499.jpg,No-Anomaly
data/raw/images/9078.jpg,Vegetation
data/raw/images/4513.jpg,Cell-Multi
data/raw/images/6586.jpg,Cell
data/raw/images/7726.jpg,Cracking
data/raw/images/15545.jpg,No-Anomaly
data/raw/images/11030.jpg,No-Anomaly
data/raw/images/4294.jpg,Cell-Multi
data/raw/images/10648.jpg,No-Anomaly
data/raw/images/16544.jpg,No-Anomaly
data/raw/images/17899.jpg,No-Anomaly
data/raw/images/17847.jpg,No-Anomaly
data/raw/images/18865.jpg,No-Anomaly
data/raw/images/3693.jpg,Cell-Multi
data/raw/images/12838.jpg,No-Anomaly
data/raw/images/18172.jpg,No-Anomaly
data/raw/images/12947.jpg,No-Anomaly
data/raw/images/15160.jpg,No-Anomaly
data/raw/images/1347.jpg,Diode
data/raw/images/11495.jpg,No-Anomaly
data/raw/images/11677.jpg,No-Anomaly
data/raw/images/837.jpg,Diode-Multi
data/raw/images/14148.jpg,No-Anomaly
data/raw/images/6224.jpg,Cell
data/raw/images/12062.jpg,No-Anomaly
data/raw/images/4709.jpg,Cell-Multi
data/raw/images/14645.jpg,No-Anomaly
data/raw/images/8839.jpg,Vegetation
data/raw/images/18985.jpg,No-Anomaly
data/raw/images/14619.jpg,No-Anomaly
data/raw/images/7475.jpg,Cracking
data/raw/images/19669.jpg,No-Anomaly
data/raw/images/4793.jpg,Cell-Multi
data/raw/images/4073.jpg,Cell-Multi
data/raw/images/1874.jpg,Diode
data/raw/images/19999.jpg,No-Anomaly
data/raw/images/18961.jpg,No-Anomaly
data/raw/images/8327.jpg,Soiling
data/raw/images/19439.jpg,No-Anomaly
data/raw/images/14919.jpg,No-Anomaly
data/raw/images/15994.jpg,No-Anomaly
data/raw/images/19469.jpg,No-Anomaly
data/raw/images/9494.jpg,Vegetation
data/raw/images/14734.jpg,No-Anomaly
data/raw/images/1129.jpg,Diode
data/raw/images/13958.jpg,No-Anomaly
data/raw/images/19776.jpg,No-Anomaly
data/raw/images/7521.jpg,Cracking
data/raw/images/8594.jpg,Vegetation
data/raw/images/2297.jpg,Diode
data/raw/images/11245.jpg,No-Anomaly
data/raw/images/15117.jpg,No-Anomaly
data/raw/images/11850.jpg,No-Anomaly
data/raw/images/8521.jpg,Vegetation
data/raw/images/6969.jpg,Hot-Spot
data/raw/images/19318.jpg,No-Anomaly
data/raw/images/18517.jpg,No-Anomaly
data/raw/images/12082.jpg,No-Anomaly
data/raw/images/9490.jpg,Vegetation
data/raw/images/9957.jpg,Vegetation
data/raw/images/16520.jpg,No-Anomaly
data/raw/images/9297.jpg,Vegetation
data/raw/images/14971.jpg,No-Anomaly
data/raw/images/8067.jpg,Hot-Spot-Multi
data/raw/images/7085.jpg,Cracking
data/raw/images/2837.jpg,Shadowing
data/raw/images/3306.jpg,Shadowing
data/raw/images/19385.jpg,No-Anomaly
data/raw/images/10083.jpg,No-Anomaly
data/raw/images/13399.jpg,No-Anomaly
data/raw/images/14491.jpg,No-Anomaly
data/raw/images/15052.jpg,No-Anomaly
data/raw/images/3320.jpg,Shadowing
data/raw/images/17550.jpg,No-Anomaly
data/raw/images/9249.jpg,Vegetation
data/raw/images/6150.jpg,Cell
data/raw/images/10933.jpg,No-Anomaly
data/raw/images/8931.jpg,Vegetation
data/raw/images/18738.jpg,No-Anomaly
data/raw/images/13075.jpg,No-Anomaly
data/raw/images/727.jpg,Offline-Module
data/raw/images/15169.jpg,No-Anomaly
data/raw/images/9758.jpg,Vegetation
data/raw/images/12518.jpg,No-Anomaly
