image_path,label
data/raw/images/9890.jpg,Vegetation
data/raw/images/7620.jpg,Cracking
data/raw/images/6474.jpg,Cell
data/raw/images/16239.jpg,No-Anomaly
data/raw/images/4647.jpg,Cell-Multi
data/raw/images/461.jpg,Offline-Module
data/raw/images/3169.jpg,Shadowing
data/raw/images/1780.jpg,Diode
data/raw/images/6193.jpg,Cell
data/raw/images/5525.jpg,Cell
data/raw/images/16423.jpg,No-Anomaly
data/raw/images/10573.jpg,No-Anomaly
data/raw/images/16409.jpg,No-Anomaly
data/raw/images/8115.jpg,Hot-Spot-Multi
data/raw/images/11029.jpg,No-Anomaly
data/raw/images/3619.jpg,Cell-Multi
data/raw/images/8857.jpg,Vegetation
data/raw/images/1621.jpg,Diode
data/raw/images/16993.jpg,No-Anomaly
data/raw/images/18106.jpg,No-Anomaly
data/raw/images/1521.jpg,Diode
data/raw/images/17130.jpg,No-Anomaly
data/raw/images/10909.jpg,No-Anomaly
data/raw/images/6320.jpg,Cell
data/raw/images/6925.jpg,Hot-Spot
data/raw/images/18223.jpg,No-Anomaly
data/raw/images/5508.jpg,Cell
data/raw/images/16464.jpg,No-Anomaly
data/raw/images/18883.jpg,No-Anomaly
data/raw/images/10833.jpg,No-Anomaly
data/raw/images/11628.jpg,No-Anomaly
data/raw/images/7959.jpg,Hot-Spot-Multi
data/raw/images/2860.jpg,Shadowing
data/raw/images/7836.jpg,Cracking
data/raw/images/5742.jpg,Cell
data/raw/images/4.jpg,Offline-Module
data/raw/images/17095.jpg,No-Anomaly
data/raw/images/18646.jpg,No-Anomaly
data/raw/images/5538.jpg,Cell
data/raw/images/4202.jpg,Cell-Multi
data/raw/images/1169.jpg,Diode
data/raw/images/10354.jpg,No-Anomaly
data/raw/images/12830.jpg,No-Anomaly
data/raw/images/13282.jpg,No-Anomaly
data/raw/images/5117.jpg,Cell
data/raw/images/13471.jpg,No-Anomaly
data/raw/images/10597.jpg,No-Anomaly
data/raw/images/9680.jpg,Vegetation
data/raw/images/15615.jpg,No-Anomaly
data/raw/images/19716.jpg,No-Anomaly
data/raw/images/5167.jpg,Cell
data/raw/images/11309.jpg,No-Anomaly
data/raw/images/7639.jpg,Cracking
data/raw/images/470.jpg,Offline-Module
data/raw/images/2604.jpg,Shadowing
data/raw/images/16041.jpg,No-Anomaly
data/raw/images/15482.jpg,No-Anomaly
data/raw/images/8821.jpg,Vegetation
data/raw/images/9094.jpg,Vegetation
data/raw/images/15314.jpg,No-Anomaly
data/raw/images/9996.jpg,Vegetation
data/raw/images/1153.jpg,Diode
data/raw/images/1318.jpg,Diode
data/raw/images/5432.jpg,Cell
data/raw/images/6548.jpg,Cell
data/raw/images/916.jpg,Diode-Multi
data/raw/images/17930.jpg,No-Anomaly
data/raw/images/15620.jpg,No-Anomaly
data/raw/images/6527.jpg,Cell
data/raw/images/13440.jpg,No-Anomaly
data/raw/images/17596.jpg,No-Anomaly
data/raw/images/19570.jpg,No-Anomaly
data/raw/images/19378.jpg,No-Anomaly
data/raw/images/14174.jpg,No-Anomaly
data/raw/images/863.jpg,Diode-Multi
data/raw/images/10215.jpg,No-Anomaly
data/raw/images/15883.jpg,No-Anomaly
data/raw/images/4630.jpg,Cell-Multi
data/raw/images/10981.jpg,No-Anomaly
data/raw/images/17052.jpg,No-Anomaly
data/raw/images/11351.jpg,No-Anomaly
data/raw/images/18011.jpg,No-Anomaly
data/raw/images/9770.jpg,Vegetation
data/raw/images/4814.jpg,Cell-Multi
data/raw/images/12840.jpg,No-Anomaly
data/raw/images/18154.jpg,No-Anomaly
data/raw/images/7488.jpg,Cracking
data/raw/images/1581.jpg,Diode
data/raw/images/17695.jpg,No-Anomaly
data/raw/images/16052.jpg,No-Anomaly
data/raw/images/6871.jpg,Hot-Spot
data/raw/images/8745.jpg,Vegetation
data/raw/images/15681.jpg,No-Anomaly
data/raw/images/9982.jpg,Vegetation
data/raw/images/4140.jpg,Cell-Multi
data/raw/images/18152.jpg,No-Anomaly
data/raw/images/469.jpg,Offline-Module
data/raw/images/11003.jpg,No-Anomaly
data/raw/images/4678.jpg,Cell-Multi
data/raw/images/11110.jpg,No-Anomaly
data/raw/images/4152.jpg,Cell-Multi
data/raw/images/4622.jpg,Cell-Multi
data/raw/images/10372.jpg,No-Anomaly
data/raw/images/6610.jpg,Cell
data/raw/images/7007.jpg,Cracking
data/raw/images/11955.jpg,No-Anomaly
data/raw/images/2706.jpg,Shadowing
data/raw/images/7565.jpg,Cracking
data/raw/images/2192.jpg,Diode
data/raw/images/545.jpg,Offline-Module
data/raw/images/9215.jpg,Vegetation
data/raw/images/15220.jpg,No-Anomaly
data/raw/images/6137.jpg,Cell
data/raw/images/2136.jpg,Diode
data/raw/images/15987.jpg,No-Anomaly
data/raw/images/8604.jpg,Vegetation
data/raw/images/13556.jpg,No-Anomaly
data/raw/images/1814.jpg,Diode
data/raw/images/2762.jpg,Shadowing
data/raw/images/9436.jpg,Vegetation
data/raw/images/6875.jpg,Hot-Spot
data/raw/images/18474.jpg,No-Anomaly
data/raw/images/8645.jpg,Vegetation
data/raw/images/509.jpg,Offline-Module
data/raw/images/13615.jpg,No-Anomaly
data/raw/images/13363.jpg,No-Anomaly
data/raw/images/2943.jpg,Shadowing
data/raw/images/10847.jpg,No-Anomaly
data/raw/images/8425.jpg,Vegetation
data/raw/images/5113.jpg,Cell
data/raw/images/6605.jpg,Cell
data/raw/images/4981.jpg,Cell
data/raw/images/5116.jpg,Cell
data/raw/images/9334.jpg,Vegetation
data/raw/images/10026.jpg,No-Anomaly
data/raw/images/11275.jpg,No-Anomaly
data/raw/images/5297.jpg,Cell
data/raw/images/10516.jpg,No-Anomaly
data/raw/images/3986.jpg,Cell-Multi
data/raw/images/13268.jpg,No-Anomaly
data/raw/images/17687.jpg,No-Anomaly
data/raw/images/11045.jpg,No-Anomaly
data/raw/images/16456.jpg,No-Anomaly
data/raw/images/7585.jpg,Cracking
data/raw/images/14140.jpg,No-Anomaly
data/raw/images/2813.jpg,Shadowing
data/raw/images/6630.jpg,Cell
data/raw/images/5089.jpg,Cell
data/raw/images/14050.jpg,No-Anomaly
data/raw/images/17809.jpg,No-Anomaly
data/raw/images/1852.jpg,Diode
data/raw/images/3051.jpg,Shadowing
data/raw/images/591.jpg,Offline-Module
data/raw/images/13349.jpg,No-Anomaly
data/raw/images/17308.jpg,No-Anomaly
data/raw/images/9977.jpg,Vegetation
data/raw/images/16857.jpg,No-Anomaly
data/raw/images/19885.jpg,No-Anomaly
data/raw/images/8344.jpg,Soiling
data/raw/images/10625.jpg,No-Anomaly
data/raw/images/10854.jpg,No-Anomaly
data/raw/images/5334.jpg,Cell
data/raw/images/17486.jpg,No-Anomaly
data/raw/images/16084.jpg,No-Anomaly
data/raw/images/5136.jpg,Cell
data/raw/images/8415.jpg,Vegetation
data/raw/images/8934.jpg,Vegetation
data/raw/images/9835.jpg,Vegetation
data/raw/images/17298.jpg,No-Anomaly
data/raw/images/13181.jpg,No-Anomaly
data/raw/images/12589.jpg,No-Anomaly
data/raw/images/7919.jpg,Hot-Spot-Multi
data/raw/images/19464.jpg,No-Anomaly
data/raw/images/1304.jpg,Diode
data/raw/images/13970.jpg,No-Anomaly
data/raw/images/3680.jpg,Cell-Multi
data/raw/images/3791.jpg,Cell-Multi
data/raw/images/9972.jpg,Vegetation
data/raw/images/115.jpg,Offline-Module
data/raw/images/11722.jpg,No-Anomaly
data/raw/images/2699.jpg,Shadowing
data/raw/images/15792.jpg,No-Anomaly
data/raw/images/3897.jpg,Cell-Multi
data/raw/images/10062.jpg,No-Anomaly
data/raw/images/15047.jpg,No-Anomaly
data/raw/images/12049.jpg,No-Anomaly
data/raw/images/19457.jpg,No-Anomaly
data/raw/images/17907.jpg,No-Anomaly
data/raw/images/12802.jpg,No-Anomaly
data/raw/images/4170.jpg,Cell-Multi
data/raw/images/12781.jpg,No-Anomaly
data/raw/images/17220.jpg,No-Anomaly
data/raw/images/6898.jpg,Hot-Spot
data/raw/images/16112.jpg,No-Anomaly
data/raw/images/9108.jpg,Vegetation
data/raw/images/17669.jpg,No-Anomaly
data/raw/images/10154.jpg,No-Anomaly
data/raw/images/13280.jpg,No-Anomaly
data/raw/images/12085.jpg,No-Anomaly
data/raw/images/16023.jpg,No-Anomaly
data/raw/images/4427.jpg,Cell-Multi
data/raw/images/3402.jpg,Shadowing
data/raw/images/19122.jpg,No-Anomaly
data/raw/images/7276.jpg,Cracking
data/raw/images/8850.jpg,Vegetation
data/raw/images/17251.jpg,No-Anomaly
data/raw/images/2111.jpg,Diode
data/raw/images/2591.jpg,Shadowing
data/raw/images/6791.jpg,Hot-Spot
data/raw/images/12624.jpg,No-Anomaly
data/raw/images/11052.jpg,No-Anomaly
data/raw/images/16884.jpg,No-Anomaly
data/raw/images/1790.jpg,Diode
data/raw/images/1448.jpg,Diode
data/raw/images/1849.jpg,Diode
data/raw/images/12575.jpg,No-Anomaly
data/raw/images/14727.jpg,No-Anomaly
data/raw/images/1680.jpg,Diode
data/raw/images/6310.jpg,Cell
data/raw/images/16775.jpg,No-Anomaly
data/raw/images/15694.jpg,No-Anomaly
data/raw/images/17181.jpg,No-Anomaly
data/raw/images/8080.jpg,Hot-Spot-Multi
data/raw/images/9031.jpg,Vegetation
data/raw/images/7690.jpg,Cracking
data/raw/images/5571.jpg,Cell
data/raw/images/9531.jpg,Vegetation
data/raw/images/17620.jpg,No-Anomaly
data/raw/images/90.jpg,Offline-Module
data/raw/images/14513.jpg,No-Anomaly
data/raw/images/9287.jpg,Vegetation
data/raw/images/1425.jpg,Diode
data/raw/images/17271.jpg,No-Anomaly
data/raw/images/745.jpg,Offline-Module
data/raw/images/9340.jpg,Vegetation
data/raw/images/17350.jpg,No-Anomaly
data/raw/images/16292.jpg,No-Anomaly
data/raw/images/934.jpg,Diode-Multi
data/raw/images/15025.jpg,No-Anomaly
data/raw/images/14961.jpg,No-Anomaly
data/raw/images/19261.jpg,No-Anomaly
data/raw/images/23.jpg,Offline-Module
data/raw/images/13741.jpg,No-Anomaly
data/raw/images/753.jpg,Offline-Module
data/raw/images/9362.jpg,Vegetation
data/raw/images/614.jpg,Offline-Module
data/raw/images/3527.jpg,Shadowing
data/raw/images/865.jpg,Diode-Multi
data/raw/images/3818.jpg,Cell-Multi
data/raw/images/4921.jpg,Cell
data/raw/images/2978.jpg,Shadowing
data/raw/images/3503.jpg,Shadowing
data/raw/images/5579.jpg,Cell
data/raw/images/8805.jpg,Vegetation
data/raw/images/7790.jpg,Cracking
data/raw/images/5996.jpg,Cell
data/raw/images/1804.jpg,Diode
data/raw/images/4782.jpg,Cell-Multi
data/raw/images/15854.jpg,No-Anomaly
data/raw/images/13043.jpg,No-Anomaly
data/raw/images/4193.jpg,Cell-Multi
data/raw/images/11721.jpg,No-Anomaly
data/raw/images/7887.jpg,Cracking
data/raw/images/1559.jpg,Diode
data/raw/images/573.jpg,Offline-Module
data/raw/images/9323.jpg,Vegetation
data/raw/images/12441.jpg,No-Anomaly
data/raw/images/5717.jpg,Cell
data/raw/images/3563.jpg,Cell-Multi
data/raw/images/15036.jpg,No-Anomaly
data/raw/images/11443.jpg,No-Anomaly
data/raw/images/1426.jpg,Diode
data/raw/images/8704.jpg,Vegetation
data/raw/images/10134.jpg,No-Anomaly
data/raw/images/9948.jpg,Vegetation
data/raw/images/14325.jpg,No-Anomaly
data/raw/images/4021.jpg,Cell-Multi
data/raw/images/18786.jpg,No-Anomaly
data/raw/images/11033.jpg,No-Anomaly
data/raw/images/14094.jpg,No-Anomaly
data/raw/images/6370.jpg,Cell
data/raw/images/11985.jpg,No-Anomaly
data/raw/images/2281.jpg,Diode
data/raw/images/13530.jpg,No-Anomaly
data/raw/images/7033.jpg,Cracking
data/raw/images/5248.jpg,Cell
data/raw/images/13000.jpg,No-Anomaly
data/raw/images/14317.jpg,No-Anomaly
data/raw/images/11325.jpg,No-Anomaly
data/raw/images/4568.jpg,Cell-Multi
data/raw/images/11786.jpg,No-Anomaly
data/raw/images/17518.jpg,No-Anomaly
data/raw/images/10123.jpg,No-Anomaly
data/raw/images/4103.jpg,Cell-Multi
data/raw/images/4892.jpg,Cell
data/raw/images/3655.jpg,Cell-Multi
data/raw/images/4987.jpg,Cell
data/raw/images/8427.jpg,Vegetation
data/raw/images/11509.jpg,No-Anomaly
data/raw/images/6642.jpg,Cell
data/raw/images/11392.jpg,No-Anomaly
data/raw/images/17908.jpg,No-Anomaly
data/raw/images/3012.jpg,Shadowing
data/raw/images/3254.jpg,Shadowing
data/raw/images/7545.jpg,Cracking
data/raw/images/17718.jpg,No-Anomaly
data/raw/images/4367.jpg,Cell-Multi
data/raw/images/2804.jpg,Shadowing
data/raw/images/9466.jpg,Vegetation
data/raw/images/14762.jpg,No-Anomaly
data/raw/images/17234.jpg,No-Anomaly
data/raw/images/195.jpg,Offline-Module
data/raw/images/10828.jpg,No-Anomaly
data/raw/images/17113.jpg,No-Anomaly
data/raw/images/14311.jpg,No-Anomaly
data/raw/images/638.jpg,Offline-Module
data/raw/images/5846.jpg,Cell
data/raw/images/16559.jpg,No-Anomaly
data/raw/images/3032.jpg,Shadowing
data/raw/images/11736.jpg,No-Anomaly
data/raw/images/3143.jpg,Shadowing
data/raw/images/19197.jpg,No-Anomaly
data/raw/images/19606.jpg,No-Anomaly
data/raw/images/13072.jpg,No-Anomaly
data/raw/images/7510.jpg,Cracking
data/raw/images/14386.jpg,No-Anomaly
data/raw/images/10972.jpg,No-Anomaly
data/raw/images/5258.jpg,Cell
data/raw/images/18971.jpg,No-Anomaly
data/raw/images/11896.jpg,No-Anomaly
data/raw/images/13315.jpg,No-Anomaly
data/raw/images/17139.jpg,No-Anomaly
data/raw/images/17254.jpg,No-Anomaly
data/raw/images/2462.jpg,Diode
data/raw/images/1326.jpg,Diode
data/raw/images/18662.jpg,No-Anomaly
data/raw/images/11041.jpg,No-Anomaly
data/raw/images/14790.jpg,No-Anomaly
data/raw/images/2343.jpg,Diode
data/raw/images/7614.jpg,Cracking
data/raw/images/4472.jpg,Cell-Multi
data/raw/images/417.jpg,Offline-Module
data/raw/images/17026.jpg,No-Anomaly
data/raw/images/3969.jpg,Cell-Multi
data/raw/images/4593.jpg,Cell-Multi
data/raw/images/8095.jpg,Hot-Spot-Multi
data/raw/images/13475.jpg,No-Anomaly
data/raw/images/7728.jpg,Cracking
data/raw/images/15902.jpg,No-Anomaly
data/raw/images/15922.jpg,No-Anomaly
data/raw/images/18167.jpg,No-Anomaly
data/raw/images/4941.jpg,Cell
data/raw/images/19412.jpg,No-Anomaly
data/raw/images/13433.jpg,No-Anomaly
data/raw/images/5337.jpg,Cell
data/raw/images/4211.jpg,Cell-Multi
data/raw/images/13484.jpg,No-Anomaly
data/raw/images/978.jpg,Diode-Multi
data/raw/images/19603.jpg,No-Anomaly
data/raw/images/10340.jpg,No-Anomaly
data/raw/images/10172.jpg,No-Anomaly
data/raw/images/6492.jpg,Cell
data/raw/images/2569.jpg,Shadowing
data/raw/images/10855.jpg,No-Anomaly
data/raw/images/3581.jpg,Cell-Multi
data/raw/images/2643.jpg,Shadowing
data/raw/images/2240.jpg,Diode
data/raw/images/7847.jpg,Cracking
data/raw/images/4965.jpg,Cell
data/raw/images/1017.jpg,Diode
data/raw/images/3915.jpg,Cell-Multi
data/raw/images/2432.jpg,Diode
data/raw/images/17617.jpg,No-Anomaly
data/raw/images/3846.jpg,Cell-Multi
data/raw/images/5148.jpg,Cell
data/raw/images/18291.jpg,No-Anomaly
data/raw/images/12895.jpg,No-Anomaly
data/raw/images/1719.jpg,Diode
data/raw/images/13514.jpg,No-Anomaly
data/raw/images/18035.jpg,No-Anomaly
data/raw/images/19044.jpg,No-Anomaly
data/raw/images/14202.jpg,No-Anomaly
data/raw/images/5050.jpg,Cell
data/raw/images/16162.jpg,No-Anomaly
data/raw/images/18403.jpg,No-Anomaly
data/raw/images/2622.jpg,Shadowing
data/raw/images/10766.jpg,No-Anomaly
data/raw/images/5749.jpg,Cell
data/raw/images/13470.jpg,No-Anomaly
data/raw/images/6208.jpg,Cell
data/raw/images/13336.jpg,No-Anomaly
data/raw/images/15267.jpg,No-Anomaly
data/raw/images/3643.jpg,Cell-Multi
data/raw/images/516.jpg,Offline-Module
data/raw/images/17301.jpg,No-Anomaly
data/raw/images/11421.jpg,No-Anomaly
data/raw/images/6465.jpg,Cell
data/raw/images/18807.jpg,No-Anomaly
data/raw/images/17205.jpg,No-Anomaly
data/raw/images/1381.jpg,Diode
data/raw/images/3755.jpg,Cell-Multi
data/raw/images/10180.jpg,No-Anomaly
data/raw/images/18689.jpg,No-Anomaly
data/raw/images/10183.jpg,No-Anomaly
data/raw/images/2441.jpg,Diode
data/raw/images/16323.jpg,No-Anomaly
data/raw/images/1025.jpg,Diode
data/raw/images/13554.jpg,No-Anomaly
data/raw/images/16650.jpg,No-Anomaly
data/raw/images/8252.jpg,Soiling
data/raw/images/8092.jpg,Hot-Spot-Multi
data/raw/images/5808.jpg,Cell
data/raw/images/19330.jpg,No-Anomaly
data/raw/images/17537.jpg,No-Anomaly
data/raw/images/11108.jpg,No-Anomaly
data/raw/images/5430.jpg,Cell
data/raw/images/10338.jpg,No-Anomaly
data/raw/images/4074.jpg,Cell-Multi
data/raw/images/15315.jpg,No-Anomaly
data/raw/images/19218.jpg,No-Anomaly
data/raw/images/5231.jpg,Cell
data/raw/images/14377.jpg,No-Anomaly
data/raw/images/12729.jpg,No-Anomaly
data/raw/images/8815.jpg,Vegetation
data/raw/images/12073.jpg,No-Anomaly
data/raw/images/9783.jpg,Vegetation
data/raw/images/15385.jpg,No-Anomaly
data/raw/images/12260.jpg,No-Anomaly
data/raw/images/4926.jpg,Cell
data/raw/images/14061.jpg,No-Anomaly
data/raw/images/1733.jpg,Diode
data/raw/images/1460.jpg,Diode
data/raw/images/16659.jpg,No-Anomaly
data/raw/images/10324.jpg,No-Anomaly
data/raw/images/6594.jpg,Cell
data/raw/images/5513.jpg,Cell
data/raw/images/3738.jpg,Cell-Multi
data/raw/images/15671.jpg,No-Anomaly
data/raw/images/9104.jpg,Vegetation
data/raw/images/4248.jpg,Cell-Multi
data/raw/images/14684.jpg,No-Anomaly
data/raw/images/19652.jpg,No-Anomaly
data/raw/images/3544.jpg,Shadowing
data/raw/images/11798.jpg,No-Anomaly
data/raw/images/18237.jpg,No-Anomaly
data/raw/images/5965.jpg,Cell
data/raw/images/2896.jpg,Shadowing
data/raw/images/5018.jpg,Cell
data/raw/images/3095.jpg,Shadowing
data/raw/images/19490.jpg,No-Anomaly
data/raw/images/14899.jpg,No-Anomaly
data/raw/images/14540.jpg,No-Anomaly
data/raw/images/4966.jpg,Cell
data/raw/images/2260.jpg,Diode
data/raw/images/19237.jpg,No-Anomaly
data/raw/images/10268.jpg,No-Anomaly
data/raw/images/9575.jpg,Vegetation
data/raw/images/14295.jpg,No-Anomaly
data/raw/images/11446.jpg,No-Anomaly
data/raw/images/12009.jpg,No-Anomaly
data/raw/images/18341.jpg,No-Anomaly
data/raw/images/7974.jpg,Hot-Spot-Multi
data/raw/images/10055.jpg,No-Anomaly
data/raw/images/9606.jpg,Vegetation
data/raw/images/10690.jpg,No-Anomaly
data/raw/images/12903.jpg,No-Anomaly
data/raw/images/7072.jpg,Cracking
data/raw/images/1931.jpg,Diode
data/raw/images/13614.jpg,No-Anomaly
data/raw/images/13131.jpg,No-Anomaly
data/raw/images/7708.jpg,Cracking
data/raw/images/12400.jpg,No-Anomaly
data/raw/images/15669.jpg,No-Anomaly
data/raw/images/11927.jpg,No-Anomaly
data/raw/images/10254.jpg,No-Anomaly
data/raw/images/3546.jpg,Shadowing
data/raw/images/15279.jpg,No-Anomaly
data/raw/images/15377.jpg,No-Anomaly
data/raw/images/14672.jpg,No-Anomaly
data/raw/images/17008.jpg,No-Anomaly
data/raw/images/7304.jpg,Cracking
data/raw/images/13417.jpg,No-Anomaly
data/raw/images/10892.jpg,No-Anomaly
data/raw/images/8520.jpg,Vegetation
data/raw/images/10052.jpg,No-Anomaly
data/raw/images/7358.jpg,Cracking
data/raw/images/18858.jpg,No-Anomaly
data/raw/images/19164.jpg,No-Anomaly
data/raw/images/12617.jpg,No-Anomaly
data/raw/images/19252.jpg,No-Anomaly
data/raw/images/2954.jpg,Shadowing
data/raw/images/10861.jpg,No-Anomaly
data/raw/images/83.jpg,Offline-Module
data/raw/images/2073.jpg,Diode
data/raw/images/1961.jpg,Diode
data/raw/images/2457.jpg,Diode
data/raw/images/16789.jpg,No-Anomaly
data/raw/images/12768.jpg,No-Anomaly
data/raw/images/8720.jpg,Vegetation
data/raw/images/15493.jpg,No-Anomaly
data/raw/images/16238.jpg,No-Anomaly
data/raw/images/6906.jpg,Hot-Spot
data/raw/images/6240.jpg,Cell
data/raw/images/8685.jpg,Vegetation
data/raw/images/9547.jpg,Vegetation
data/raw/images/16398.jpg,No-Anomaly
data/raw/images/5402.jpg,Cell
data/raw/images/2632.jpg,Shadowing
data/raw/images/15217.jpg,No-Anomaly
data/raw/images/11469.jpg,No-Anomaly
data/raw/images/9198.jpg,Vegetation
data/raw/images/125.jpg,Offline-Module
data/raw/images/1994.jpg,Diode
data/raw/images/2428.jpg,Diode
data/raw/images/5519.jpg,Cell
data/raw/images/12093.jpg,No-Anomaly
data/raw/images/17696.jpg,No-Anomaly
data/raw/images/6175.jpg,Cell
data/raw/images/903.jpg,Diode-Multi
data/raw/images/4713.jpg,Cell-Multi
data/raw/images/13457.jpg,No-Anomaly
data/raw/images/14901.jpg,No-Anomaly
data/raw/images/3292.jpg,Shadowing
data/raw/images/5824.jpg,Cell
data/raw/images/8334.jpg,Soiling
data/raw/images/6812.jpg,Hot-Spot
data/raw/images/14654.jpg,No-Anomaly
data/raw/images/1788.jpg,Diode
data/raw/images/13247.jpg,No-Anomaly
data/raw/images/17675.jpg,No-Anomaly
data/raw/images/14648.jpg,No-Anomaly
data/raw/images/9174.jpg,Vegetation
data/raw/images/16617.jpg,No-Anomaly
data/raw/images/15235.jpg,No-Anomaly
data/raw/images/7122.jpg,Cracking
data/raw/images/18030.jpg,No-Anomaly
data/raw/images/9960.jpg,Vegetation
data/raw/images/18489.jpg,No-Anomaly
data/raw/images/901.jpg,Diode-Multi
data/raw/images/19729.jpg,No-Anomaly
data/raw/images/5526.jpg,Cell
data/raw/images/6242.jpg,Cell
data/raw/images/17179.jpg,No-Anomaly
data/raw/images/5617.jpg,Cell
data/raw/images/8673.jpg,Vegetation
data/raw/images/12289.jpg,No-Anomaly
data/raw/images/18848.jpg,No-Anomaly
data/raw/images/5477.jpg,Cell
data/raw/images/15776.jpg,No-Anomaly
data/raw/images/436.jpg,Offline-Module
data/raw/images/9148.jpg,Vegetation
data/raw/images/9880.jpg,Vegetation
data/raw/images/15438.jpg,No-Anomaly
data/raw/images/14537.jpg,No-Anomaly
data/raw/images/9934.jpg,Vegetation
data/raw/images/16987.jpg,No-Anomaly
data/raw/images/16524.jpg,No-Anomaly
data/raw/images/4034.jpg,Cell-Multi
data/raw/images/8837.jpg,Vegetation
data/raw/images/4744.jpg,Cell-Multi
data/raw/images/8643.jpg,Vegetation
data/raw/images/997.jpg,Diode-Multi
data/raw/images/16846.jpg,No-Anomaly
data/raw/images/4070.jpg,Cell-Multi
data/raw/images/12502.jpg,No-Anomaly
data/raw/images/15359.jpg,No-Anomaly
data/raw/images/21.jpg,Offline-Module
data/raw/images/4126.jpg,Cell-Multi
data/raw/images/10079.jpg,No-Anomaly
data/raw/images/11831.jpg,No-Anomaly
data/raw/images/2899.jpg,Shadowing
data/raw/images/700.jpg,Offline-Module
data/raw/images/11858.jpg,No-Anomaly
data/raw/images/16562.jpg,No-Anomaly
data/raw/images/3921.jpg,Cell-Multi
data/raw/images/1235.jpg,Diode
data/raw/images/17.jpg,Offline-Module
data/raw/images/719.jpg,Offline-Module
data/raw/images/78.jpg,Offline-Module
data/raw/images/12660.jpg,No-Anomaly
data/raw/images/14330.jpg,No-Anomaly
data/raw/images/8699.jpg,Vegetation
data/raw/images/15734.jpg,No-Anomaly
data/raw/images/1891.jpg,Diode
data/raw/images/10263.jpg,No-Anomaly
data/raw/images/17318.jpg,No-Anomaly
data/raw/images/1851.jpg,Diode
data/raw/images/3167.jpg,Shadowing
data/raw/images/17790.jpg,No-Anomaly
data/raw/images/16360.jpg,No-Anomaly
data/raw/images/1699.jpg,Diode
data/raw/images/17756.jpg,No-Anomaly
data/raw/images/15915.jpg,No-Anomaly
data/raw/images/7560.jpg,Cracking
data/raw/images/19673.jpg,No-Anomaly
data/raw/images/8175.jpg,Soiling
data/raw/images/18906.jpg,No-Anomaly
data/raw/images/10637.jpg,No-Anomaly
data/raw/images/14146.jpg,No-Anomaly
data/raw/images/13736.jpg,No-Anomaly
data/raw/images/128.jpg,Offline-Module
data/raw/images/19154.jpg,No-Anomaly
data/raw/images/11417.jpg,No-Anomaly
data/raw/images/14477.jpg,No-Anomaly
data/raw/images/531.jpg,Offline-Module
data/raw/images/8816.jpg,Vegetation
data/raw/images/6115.jpg,Cell
data/raw/images/11990.jpg,No-Anomaly
data/raw/images/10087.jpg,No-Anomaly
data/raw/images/8231.jpg,Soiling
data/raw/images/776.jpg,Offline-Module
data/raw/images/19979.jpg,No-Anomaly
data/raw/images/19210.jpg,No-Anomaly
data/raw/images/6784.jpg,Hot-Spot
data/raw/images/13090.jpg,No-Anomaly
data/raw/images/16714.jpg,No-Anomaly
data/raw/images/18761.jpg,No-Anomaly
data/raw/images/19347.jpg,No-Anomaly
data/raw/images/3321.jpg,Shadowing
data/raw/images/1033.jpg,Diode
data/raw/images/2800.jpg,Shadowing
data/raw/images/8670.jpg,Vegetation
data/raw/images/16602.jpg,No-Anomaly
data/raw/images/10452.jpg,No-Anomaly
data/raw/images/15227.jpg,No-Anomaly
data/raw/images/17576.jpg,No-Anomaly
data/raw/images/13095.jpg,No-Anomaly
data/raw/images/2561.jpg,Shadowing
data/raw/images/10998.jpg,No-Anomaly
data/raw/images/13402.jpg,No-Anomaly
data/raw/images/3628.jpg,Cell-Multi
data/raw/images/7806.jpg,Cracking
data/raw/images/10908.jpg,No-Anomaly
data/raw/images/10201.jpg,No-Anomaly
data/raw/images/2521.jpg,Shadowing
data/raw/images/17667.jpg,No-Anomaly
data/raw/images/3580.jpg,Cell-Multi
data/raw/images/15556.jpg,No-Anomaly
data/raw/images/13500.jpg,No-Anomaly
data/raw/images/4890.jpg,Cell
data/raw/images/9409.jpg,Vegetation
data/raw/images/19084.jpg,No-Anomaly
data/raw/images/17788.jpg,No-Anomaly
data/raw/images/2162.jpg,Diode
data/raw/images/6927.jpg,Hot-Spot
data/raw/images/13205.jpg,No-Anomaly
data/raw/images/9360.jpg,Vegetation
data/raw/images/19929.jpg,No-Anomaly
data/raw/images/7698.jpg,Cracking
data/raw/images/18608.jpg,No-Anomaly
data/raw/images/17449.jpg,No-Anomaly
data/raw/images/9661.jpg,Vegetation
data/raw/images/7949.jpg,Hot-Spot-Multi
data/raw/images/2871.jpg,Shadowing
data/raw/images/7742.jpg,Cracking
data/raw/images/222.jpg,Offline-Module
data/raw/images/17842.jpg,No-Anomaly
data/raw/images/17426.jpg,No-Anomaly
data/raw/images/11970.jpg,No-Anomaly
data/raw/images/3494.jpg,Shadowing
data/raw/images/19646.jpg,No-Anomaly
data/raw/images/11899.jpg,No-Anomaly
data/raw/images/13288.jpg,No-Anomaly
data/raw/images/2124.jpg,Diode
data/raw/images/3013.jpg,Shadowing
data/raw/images/16137.jpg,No-Anomaly
data/raw/images/13592.jpg,No-Anomaly
data/raw/images/7472.jpg,Cracking
data/raw/images/2128.jpg,Diode
data/raw/images/7423.jpg,Cracking
data/raw/images/17731.jpg,No-Anomaly
